order_id,fold_id,test_month,y_true,m0_score,m1_score
d368ca1b5f6b46bdaf14b7c0cb5e40a1,2,2017-08,0,0.02745472517504001,0.026281435794855933
8c0badb93d803736320343323266425b,2,2017-08,0,0.027056552556418617,0.02798962656507444
96a99b5ae04ac4def9a904440906fd6e,2,2017-08,0,0.021365891664866795,0.02942166757403628
727d1e48f072a26b71d59a5238160e63,2,2017-08,0,0.028818721249371047,0.028872786002206136
6730796e2413628c3e327fbc24177a44,2,2017-08,0,0.007704934756561296,0.007326665210226806
c04ff98143834be2e7887ce62c49af9d,2,2017-08,0,0.028570947776748068,0.029962185192192407
0f9458a3e4a303f60f99659d29645ee5,2,2017-08,0,0.03584762479889564,0.035732674153020214
d21ea1f0cfac8642b1a98b71ac53e32f,2,2017-08,0,0.027429699411174294,0.028551419663010634
4071fd2362f826dbb5ea79880533cccf,2,2017-08,0,0.02820382417407292,0.027625942537490712
bd926618e549292e1aedabc96e833117,2,2017-08,0,0.027520866412854495,0.027472805131992507
cc989a89a90abba764e86887625e7e26,2,2017-08,0,0.03108476221176841,0.029338035088723624
bb00eb2dd9a64942be2a153901aae546,2,2017-08,0,0.03278301633532763,0.03626309765807177
c3045d518b2aca558afda924bec62be2,2,2017-08,0,0.029857510453235883,0.030410037722738606
d065b09029154302dc8262cb309fe614,2,2017-08,0,0.029548790622661726,0.032560839667261296
fd0fb35d5a13ce62b474dfce15334b5f,2,2017-08,0,0.02619914735895178,0.024855467135736536
6c1798a95735e69db81fe92f8c40bdb4,2,2017-08,1,0.031122941830389633,0.031863714493699576
19a88878097106f2e1dc6f056cba940f,2,2017-08,0,0.028357988504113165,0.03100150958061446
4aaa7913ae2e01354746761242815566,2,2017-08,0,0.029580382541768334,0.03032644052804829
3102ea2ab7ac2a1a88a1286fe68d8ed8,2,2017-08,0,0.033617344293199576,0.027779438147344637
5aa16b50755d8657183ae7ea1a74543b,2,2017-08,0,0.0270294085701516,0.027406154704242586
6731ed65e5a0e32dcaff875b46782434,2,2017-08,0,0.03169320573468637,0.03311053888469819
1c05b5c04855d3158e6e53760add7386,2,2017-08,0,0.02582851889571089,0.020850507034149503
df275b3b9c9f29071b451ae6d993ef00,2,2017-08,0,0.027520866412854495,0.026667370964838018
fcfa8ef8103d78c6f2dd57ec67713360,2,2017-08,0,0.027384383596736995,0.02865999106338628
1d7d5d5faa494e404da35277f9b0c302,2,2017-08,0,0.030292569919300037,0.032935342583524006
1a7da20c277ccf1418cd18daa7a169a9,2,2017-08,0,0.025027346759135136,0.022963574296337295
eec4cdb15e74c35073cc163bfd9fa2b2,2,2017-08,0,0.026353329858385392,0.025622932398986803
23d2b40718f8b1693ff67644c21d9f70,2,2017-08,0,0.029195459494348444,0.03367074337564694
2bea071a4b1ffc8f01204ba3f0721ac1,2,2017-08,0,0.022421790860866528,0.024798372995119587
0ece9be8cfc0d7014370475626b74cf7,2,2017-08,0,0.03030787745754026,0.028959808547229397
8368e1a19aceeac973a9eff4ac3245cc,2,2017-08,0,0.027520866412854495,0.026220625813028933
0dad7d1ff2920dfb357bfda892dca601,2,2017-08,0,0.02709143340132999,0.026160689349609703
1f2c730715e25c512d5beee0f697bedb,2,2017-08,0,0.030942468510197527,0.02862377329369329
3f424138a3ca8909a57b75d4389c91de,2,2017-08,0,0.030099984772070612,0.02946707651148592
41fac1a841732b89d07857b5c7f4aa51,2,2017-08,0,0.02934075271390297,0.028364757568324375
696e7a79f34c788e7b79e59e35756fdb,2,2017-08,0,0.027520866412854495,0.027025896623117357
eaa6e85721460c83524a1269a2113037,2,2017-08,0,0.031841326576479784,0.03470892401819456
c0ac92509aa6420f0f3d6f78748793e1,2,2017-08,0,0.0248888887627525,0.024001818844443575
f1ba1af891ddd14899ba97155589732f,2,2017-08,0,0.02663094228182764,0.025120327713420643
d4bc55bf7aa33f5d5d8b6b53d1e2eb8f,2,2017-08,0,0.0275033861392269,0.028349102755219187
1f7565efbb90c33b80f467d6a75332c5,2,2017-08,1,0.03182426491415917,0.033501213133806045
20799e91aa919ec578d94ad5e818a3bf,2,2017-08,0,0.026173985846204024,0.0245406942517499
4ec16f88e884232366f73009df2bf045,2,2017-08,0,0.006377189752018504,0.006265785452814868
88e583db0e0c8c29a91c2c68a0ee82db,2,2017-08,0,0.027880397644709863,0.02359996673144201
0e082c9595209f2c00439a05c63561fb,2,2017-08,0,0.0291236073570086,0.030732373681138736
8a8bf0059b86c0231bacf33f3dedcba2,2,2017-08,0,0.0335757682296516,0.037914585320298275
1954fde9d62c76532499182aa37e268d,2,2017-08,0,0.02668196407139972,0.02493816552369212
730829b3aeb0e111d1d9bcb2b04c3179,2,2017-08,0,0.02889952418253552,0.03169370546092705
5c8250700f5fff8bf98e46213e830850,2,2017-08,0,0.027469811103526722,0.0270660683732203
9ad8a5a07627839df5c41599153d02d7,2,2017-08,0,0.025975922679376914,0.021109142281017988
3c9e706b2938bbef0922d8c7da956ec8,2,2017-08,0,0.03475946325097959,0.033486653584284494
cf10c2cc2d07f815b507376cefcc7a01,2,2017-08,0,0.025557839553521672,0.02549729540993364
10467788e05701fc7e9293f6cbed5c11,2,2017-08,0,0.02338678356710961,0.03107940145787507
88b59e460a4c71c9cb07132bc7546161,2,2017-08,0,0.022572657880663954,0.024389408757212804
c54ebaa4a93a3de78a932ba2ce323f68,2,2017-08,0,0.02828386395089514,0.02861840837990279
63f977d58d0309c56e83b91b70693285,2,2017-08,0,0.02534226320605698,0.02363185575949538
a9d9773efe0a981195d2861250cff4d9,2,2017-08,0,0.029938007419933396,0.027094665727481364
f0de831f6d96e0046743adce5f86c695,2,2017-08,0,0.030759960892499383,0.029097106231244594
a7a0c8ebf2557ea4b30103fbff81e64d,2,2017-08,0,0.031770582266681016,0.0359048085229355
3ad5e6d4c7320ce8a70ed122d2f6d98d,2,2017-08,0,0.02721241778334711,0.026733690656114195
f422805096570eb55302abeb0c77137d,2,2017-08,0,0.027840747352479805,0.025841082685955235
32751a5c3421cf9ebf41c8b2d0d07634,2,2017-08,0,0.03420413606818808,0.03896727757387511
d0fa5573398a294b08b8c525a9786b3f,2,2017-08,0,0.0337804913126745,0.030873989429054994
50cfface6cf1a49abc9e3aeb6f13d995,2,2017-08,0,0.02741918906669127,0.027090941442755787
a9c0a9c746e342b36428283561c3ed34,2,2017-08,0,0.03131171603977616,0.031002433507047965
11f81f5b3445ad54e4c793afe6337986,2,2017-08,0,0.03334728715231243,0.03650201566702752
4e64db31eb34a4e6c86235fedead69eb,2,2017-08,0,0.02751422680181069,0.02851844621878374
40c1597a3bf7628a0c70b7aeb1cb9c51,2,2017-08,0,0.02936593941087696,0.0327173086738128
28d7626c30f05e9a92ae5a3910f6f603,2,2017-08,0,0.026035662920484332,0.024347970262814038
b602e9018426fcb5d4f616503de8057d,2,2017-08,0,0.026718327655716564,0.025738455158446746
4f2d5b2e994088d66bfbfc72e7ccc002,2,2017-08,0,0.02749581103030757,0.02745301928307671
7e052adff60e437b0c8537498c146c84,2,2017-08,0,0.027528854820678066,0.02780809503065342
3842b7ad02b831026ee377ddef334206,2,2017-08,0,0.027397011369199555,0.028625032852465825
4a30b23df08e6525271a2b1fdab7cce7,2,2017-08,0,0.03099155268475531,0.029822196728531414
e674cdda4bf52dbd8a4a8c474660dbbb,2,2017-08,0,0.028530567509729165,0.02725591312973183
0745201fea5d6f4aabd42e92a7d3b3b6,2,2017-08,0,0.030336378322647968,0.03365728881911663
8ac6c055babd36dbe48009daf04f005c,2,2017-08,0,0.027943889938598112,0.02479606042759273
f51e24deeba8f9a5f94706e82a2f8ea1,2,2017-08,0,0.028061768924852886,0.02772887166850711
fb823d96051d7f90b945ce49c2e4dc8a,2,2017-08,0,0.026485916889143504,0.02652788523645557
d906fa8596aaf7d085bcf5dd3bdf713a,2,2017-08,0,0.026009274782746044,0.024334273886323723
1335770a97f98c72818680ee3ff1d00a,2,2017-08,0,0.026578106782911004,0.02613618304261778
eaa0211ae0667cb758713505ee149479,2,2017-08,0,0.025145361383126827,0.024915944278317784
248f977b0cbdc09f2c33465578b76873,2,2017-08,0,0.02904038573358245,0.025720683742328842
5bf8d66f260e15878a0e458ba4f33158,2,2017-08,0,0.02725844138221141,0.025970831081561053
b91c737fed536d40ce17d84edd88fac7,2,2017-08,0,0.025027346759135136,0.021252393821524523
00975e709cd12c34d3bd44e4a7f7a876,2,2017-08,0,0.027891977301360525,0.030553575095515036
4c27ea95884450945b1cb30e6fccdd71,2,2017-08,0,0.02788298801717832,0.027158045320559068
73d31477d79e7d244fe031d4b2c9c58d,2,2017-08,0,0.026578106782911004,0.026555895276355393
cc5aa8cda6decdb7d61ad7ac55767ec3,2,2017-08,0,0.029612840066392847,0.02394945155838496
a7a43f469c0d7bdb0a23a82db125aefa,2,2017-08,0,0.0266361324624846,0.024814218411144666
33ca67f12b946d8830eb3805cc63761b,2,2017-08,0,0.027740391488875416,0.023444624085273365
4d71a2a0282a7080b9b93eef2dfed23e,2,2017-08,0,0.026407100609071598,0.024592029444065237
096b88181e326e47c571be4560692555,2,2017-08,0,0.023415598064727827,0.024933977578090495
0a7224dae678203f5b1a0715b55ed4d0,2,2017-08,0,0.03003156448963802,0.026328565638907512
2170f9fac08a48aed1fc0b09c13b483b,2,2017-08,0,0.027010518307090257,0.02549522276612338
f25e32d51127cbef9f269ecae2c83573,2,2017-08,0,0.027367182612111927,0.023217091944023154
d8ae8292c42789ec8fa46d9abc72b493,2,2017-08,0,0.0268735791825505,0.025340250397848398
c8cc23611bfe9e76b408c3a89ae933df,2,2017-08,0,0.026377283149189957,0.0260090907722162
5466d76b73c2c9ea826b3fc661288d0c,2,2017-08,0,0.03625522114620537,0.03713447961773031
556d7ec009cdd5ae19dad069c808ad9c,2,2017-08,0,0.031188937531546272,0.00358177641433928
18a3784d31f9cf5e372cd05c15ce1502,2,2017-08,1,0.027880397644709863,0.024491721097260256
2771a9b2fefbbaee6eb0924c73b0b32e,2,2017-08,0,0.030466807620904368,0.031336049190973124
b92fc3d1e14e2ff2051230fda1012db2,2,2017-08,0,0.026041294144910836,0.026281926824047258
dcfbe9e7ba8ef35633e74ef65bbcdb3e,2,2017-08,0,0.031323426533491565,0.0327801092532432
1aa41f17180cbb20e6059e9f21717707,2,2017-08,0,0.02804933178169275,0.027465687780709
4109e4ec2678abadacc06e7a540fec03,2,2017-08,0,0.02659298012122719,0.021904415141993327
1ad61c926dff6777c28e962510cc2c71,2,2017-08,0,0.027899051320227117,0.024978842739074754
fcbe557f2bb4cd2409d67dec35a1e6f3,2,2017-08,0,0.060534575594029846,0.052755361349894364
fb8704a67f800f55f7ae2d4e85e2782b,2,2017-08,0,0.02885896415893485,0.028115889923854297
8873ba6fabe889712462bf8affb6b808,2,2017-08,0,0.03164503017749134,0.03328817394851522
2819ec2a16c2a605c9f8662af33e1977,2,2017-08,0,0.025986293698479063,0.022546772532646846
ae9a443074a6efcdf3daac224dee1b2c,2,2017-08,0,0.02731630651043268,0.02657703849561087
c0e656a46d86c1957d0784b00f9a7241,2,2017-08,0,0.02809786407077848,0.02856526872160141
464dcde4a46d816f4943dd22ac477629,2,2017-08,0,0.02859091499091175,0.029997903221103663
9c0dd0fc76f974318be91a7fb9dc337a,2,2017-08,0,0.03333980338848027,0.039465400966641764
d6027c4f8b46f61d7d4a2782b56e603d,2,2017-08,1,0.02828386395089514,0.02860211948028334
c9e77b39e9de73578b21ef93a26f3905,2,2017-08,0,0.03861497365787106,0.043476953982946945
4ff976f3269ceebad2dcd032489c9ec9,2,2017-08,0,0.029729532772478903,0.030851008472482698
df940e48580d0f2c2283d0782c7f99e3,2,2017-08,0,0.030042513820653108,0.029459162183946404
94cbeb924291c55038f6d70ce58944d1,2,2017-08,0,0.03167338045653003,0.03348482408975484
2571a6c25fdc11a26075a9258d73618e,2,2017-08,0,0.012315874204614852,0.010154643330969021
9771ffb6db813111ffcd3fd1d7047236,2,2017-08,0,0.029729562627455266,0.024730446687812203
dc700e0b4f7cb79e78aec3f67e817ebf,2,2017-08,0,0.02699426499896527,0.026578737880367662
ed6bd5133891ca77ad3ade9726a6af7b,2,2017-08,0,0.02964261012141196,0.02891038596878005
72c8f22acc8e3ccdb8fd335aef2c00a2,2,2017-08,0,0.029014418586581613,0.030242164697051623
5b50a37bcb60ebf07ba7013df48b11c4,2,2017-08,0,0.025150827853962755,0.024547311997661126
b1daed3ca434922570bdde4d05004753,2,2017-08,0,0.025734170785463396,0.023802509044573924
7c8a032bb75e0e4d524b14ba147d4ba5,2,2017-08,0,0.029203951460018182,0.02816987437657668
3dcb62ed8e9e2d9909ba544c7d10195a,2,2017-08,0,0.023851027798442805,0.022136207267892574
9eca111d23db1c30d8fd90317ebc1354,2,2017-08,0,0.028039305920139847,0.027924261313785687
9c3d7e9c15eacd69760b2e438fd5e3bb,2,2017-08,0,0.04219010362819525,0.04328850177262686
e88f2d374afb179c85305c2e855f9d04,2,2017-08,0,0.03161794296786388,0.031569778875445854
91fcdc0357e6c76803fb5d654a0226a0,2,2017-08,0,0.030592456206414563,0.032271500282224995
7cd9ffeaee65a09e32ccf456b90784df,2,2017-08,0,0.027402865964400003,0.02006841026414597
08e4ccc1239f87c9220cd6a87996d455,2,2017-08,0,0.06424858334573753,0.05654133802876763
a85ce89cbcc514dfe135de0036be45db,2,2017-08,1,0.031168314740091258,0.03272003372357438
7f7198074b26ee520359379a889980fd,2,2017-08,0,0.03187361644670847,0.03393700918449304
7a3a4c5896913ed2752b8336b1f0f0b1,2,2017-08,0,0.02835594161315456,0.030131333661571082
59e620de44dd8540fc9e5c40d5e4ff71,2,2017-08,0,0.026919536072131867,0.020048193300797414
0c2cc9644e4c9bb77092c7971cc436bc,2,2017-08,0,0.030765229728164666,0.0311164298026088
e6e52c6218b2df16cbe22de214b16fb0,2,2017-08,0,0.0260963513370318,0.02482765672982973
489e65ffa771589cb1326dcc34f310f2,2,2017-08,0,0.03128385048958059,0.037659569506223664
1e65b448bd96abe8434d64bc0ae4d609,2,2017-08,0,0.025977256119936863,0.025197914448542195
5f77756df7ee84e204c730c024312542,2,2017-08,0,0.02704217730059598,0.027171713885877226
62f7289ebfb6bb8bcf133442c92558d4,2,2017-08,0,0.010965445455509934,0.009690260326101494
882aa4c49d639884a5be99b208d13fe8,2,2017-08,0,0.03164992906956174,0.032388284261261675
e9e856785fb0793e8ebc749b65858a89,2,2017-08,0,0.027429699411174294,0.02974403448239175
58bf9a6d114d3c24f036469c84a91693,2,2017-08,0,0.03157980729317189,0.025722882850449862
457e6ef20b5dfa0a75041c5a200080b3,2,2017-08,0,0.0335201046327085,0.03701922849806998
7ab6cfd1c7de48039c6385422df7dce2,2,2017-08,0,0.029314597037132455,0.031428195545901545
d5b9e35b93a4d8e6fcdac2a40528772c,2,2017-08,0,0.029548790622661726,0.0350240328339409
c163feacff02c34f3c3bcee4b6fe3552,2,2017-08,0,0.031019572880763346,0.03786132590343771
1601df22ba2f78168443e6f729e74868,2,2017-08,0,0.027891977301360525,0.03028690937346639
90f6194c9f26e2f8d1f955c7bf4c5f5b,2,2017-08,0,0.02885908000498631,0.03021883500423889
84253562834802051b3ee018d7daecb4,2,2017-08,0,0.026186165117168973,0.025510028094780264
0494d7ef89583fcaf33a1cea4bcfeec2,2,2017-08,0,0.025322685921764763,0.023327277997411938
4519eb4d4f31920150447454d2a0b560,2,2017-08,0,0.02736954278789149,0.028744090399250962
6139af649e0159b8129904b8bc5a869e,2,2017-08,0,0.04211715981312174,0.04290586113125621
8828c448621cb6894c87c5c2be785309,2,2017-08,0,0.027891977301360525,0.029373510127038784
4b18f35d97c3ba68a1034e92dce1a2e1,2,2017-08,0,0.031187880829513438,0.03362293926313619
c284a43b72cd107402733c5bfe5678bf,2,2017-08,0,0.02942670093709237,0.02966284130618205
c9205528d5e1b823f414b4f15314c03f,2,2017-08,0,0.026914971519619853,0.025197369516129282
845741b02081020193c3b7ea4dbe1a23,2,2017-08,0,0.029292915330554288,0.034112805441854126
ae1cb31659e2cf358e7b3388cbf1abad,2,2017-08,0,0.030700752896698956,0.030943794805099338
9035877d2e93658af3491ddef9ce8bef,2,2017-08,0,0.02696400502554464,0.02438575430278218
c66cf9c88601c897e706cabe3459bd0a,2,2017-08,0,0.010763732113078642,0.015172638200164531
23225d7a5d72f6cfe225cf14c81f37ed,2,2017-08,0,0.027459303484388447,0.02399135339934046
96192a86ceeb753de81aacdd955288f8,2,2017-08,1,0.02787614977293429,0.030090800821673987
4a90af3e85dd563884e2afeab1091394,2,2017-08,0,0.02835538227480111,0.030755264013923776
11ac39053e8c6e289d39a845c1a9c3b0,2,2017-08,0,0.027482959077975506,0.02801029993659667
682cfbaff9203b12d90db121371a67c3,2,2017-08,0,0.030788028282408182,0.03300000749711369
c7da3693b9936c359eb9d60640dbb967,2,2017-08,0,0.025838438119206074,0.02476084728880488
bf6fa06aa0249987dc5bf7c457f1d556,2,2017-08,0,0.025323042548124487,0.02430544909551215
03ceacbc3d61dcaeade2b6b1ccc5fcfa,2,2017-08,0,0.027665661002852438,0.026612800789883928
682a559cf108e6f3762213dca3402805,2,2017-08,0,0.032509801798804076,0.03503491142367416
0b1bd7cdeb2d703ebe602a2989a86f9a,2,2017-08,0,0.02229189263254001,0.026821808017378896
3668ab500cf3bd43c55190cd48dc1925,2,2017-08,0,0.02587494013328543,0.0215645669716031
8e707812f80da2b0d195e6b1c1950783,2,2017-08,0,0.02934075271390297,0.029343972544317216
c5f424c38dfa71a2340c9a98e4d6f48d,2,2017-08,0,0.0216556090080122,0.028904017394460312
e10eb327c30f510c648ebaa30c399ffa,2,2017-08,0,0.028623201176731707,0.02782891376883977
761d1ebbd0e356d78eb6a1a50cb16662,2,2017-08,0,0.03101504363431295,0.029851860202299386
5c1daa9abdfcc8ffc4ae2439d37f331a,2,2017-08,0,0.03742317160226019,0.04282869706953734
1d699c4fd2ee485c965116e9c3fae0b3,2,2017-08,0,0.028161949645760593,0.028217790174684555
576a4c1c23fdba52cef2228ad0232cc6,2,2017-08,0,0.027165814961919832,0.026707840736714724
e6645cd574bfc71b276a102797036491,2,2017-08,0,0.02816458324191322,0.029222982140393917
9a21763c2fabd9e832206b8020910d1e,2,2017-08,0,0.031052264342378372,0.03039482996869154
fe03e808df6c069fbc70b82be411d07e,2,2017-08,0,0.029074594831065326,0.028072717914556376
7159e54dc429b82335398dcb355162f1,2,2017-08,0,0.027254622349541974,0.028621592825252253
94624ae38f797a3185b786a042e5fc84,2,2017-08,0,0.029601583288234083,0.030255570427716313
69be57561906ffa69960e7b887be6719,2,2017-08,0,0.02431966567375103,0.02483472655909765
bee5bc36d798e3675faa04ac679620dc,2,2017-08,0,0.028393823372350822,0.029094348935368993
4fe73718f01ee4a8a5edb8f5c72d1994,2,2017-08,0,0.025976869891225284,0.027008138495014402
3645d00093a926152b82312c5db8984f,2,2017-08,0,0.013585437178837043,0.01141658217563711
b19cbdc71dc9913fc6eda58071709aae,2,2017-08,0,0.025597880568574684,0.02350500487771663
f5ff53df944464937cd950213093621c,2,2017-08,0,0.027165814961919832,0.0269181411527597
efadf4336d9cb2a9d13f4472921bef2a,2,2017-08,0,0.029586238630865343,0.02492970799815091
72da19d53265a57c6e81454bb0c7add3,2,2017-08,0,0.030190618640553335,0.02893558014304453
9786fe4bfc559809a4bc1a58b72e2077,2,2017-08,0,0.03373780313754567,0.0354167733065821
957d88bc917940febb453782827cbaa2,2,2017-08,0,0.029647021919654685,0.026546965696625055
766604e12d26178b47d6f8cb51784f54,2,2017-08,0,0.029634614214849052,0.029841950279671802
dd028c5dfd0ae2d44370c0fc1ca82e19,2,2017-08,0,0.028590470532617606,0.027859813373897785
ab04e2fd9c9fa0360ff57735b6211f7f,2,2017-08,0,0.025858365473754162,0.02560489297416525
caaeb078c34b52b95c43a6b1390354e9,2,2017-08,0,0.047724415172698154,0.06597949880230787
b5b143bb15757cfbb8c5f447e4586940,2,2017-08,0,0.028901886861592518,0.029738419049265177
5f0b0782790ceb15a39a61c73e13df9b,2,2017-08,0,0.026498596980748156,0.02612480156822216
8ec2459624c9335e600e5b6fa15f3a35,2,2017-08,0,0.025566839308659006,0.024409510094352573
4669808591a364ecd9b237a1e7f18901,2,2017-08,0,0.02759089552307323,0.025077289498781376
13035ade0af633971e01aacc109cfca0,2,2017-08,0,0.026578106782911004,0.027871062135642357
eb0a128259780bab9b612db54eaa8eca,2,2017-08,0,0.028206751605754577,0.028584095267648695
4f0c82eab94eb2ea093382969dfe6949,2,2017-08,0,0.026043405239789992,0.02452658699498704
a38d122ad3e07ca8d13e4a42059b98d2,2,2017-08,0,0.03128693630650397,0.03041647253691949
33f70271657afa8d0e69c98ba812e841,2,2017-08,0,0.029388804404184884,0.03219540436700887
ffd5e80bfdaf69504efd7562a3d522dd,2,2017-08,0,0.038437982601785756,0.04278301381612261
b985389048e8bbb41d4993f4bd86f47f,2,2017-08,1,0.03636502186070252,0.035219301214539395
3989f05b20a0a54e3378e44248c02bde,2,2017-08,0,0.030690258595316985,0.03403780827938967
456fdff01161801683089ddaa6b806a0,2,2017-08,0,0.029840374297221414,0.03004185640102649
1db24bbe4efc4770290d45aba1859d8f,2,2017-08,0,0.03045701047421704,0.028469853036662024
22d041eb8aacc1c62569f7e903a64f52,2,2017-08,0,0.029025993502137568,0.025751215832772262
882e8af23c36f8930312f88cacde187b,2,2017-08,0,0.03219345460677732,0.02678432066224022
7c3e480eb90c173aae4ffde40bbaec26,2,2017-08,0,0.03053453578418202,0.027636978549927877
e5c7ffa799e1c5ba20007aae8e48a824,2,2017-08,0,0.02574208205788044,0.024864517450625373
6021e72cbaae84fabb1a8d6908d2e407,2,2017-08,0,0.031128808906059527,0.03292154630783676
eb3380fa24705b5a44ac256335e66f9f,2,2017-08,0,0.02872760151701055,0.026233566939132754
e78664f2a1feab812e748b0d19162c46,2,2017-08,0,0.026342576160925803,0.026620075726428445
e4e87503e23bd920473b4bbe54e015b5,2,2017-08,0,0.03081095123995879,0.0314087336453848
ff22f062d286cb9f0ac08978e3088b82,2,2017-08,0,0.02720513219138971,0.02610615142195953
707c7403d5d131e75e3d557bdd0646c4,2,2017-08,0,0.029015339602408534,0.023033477590405256
6345437ab1ffa04f5a791c668934e196,2,2017-08,0,0.026738785277538056,0.027337279253863887
4331b358b6444eb8646111a7e7ee41a9,2,2017-08,0,0.04320759689139037,0.049178550906756484
c870ed0988202f0b857a393392831d06,2,2017-08,0,0.02616037926963706,0.024448121486167235
279f4b9e7b2a4b2b98c0d8c8a8f2a4b2,2,2017-08,0,0.02839157592693157,0.02827209340371253
82c5cafaa9a07e68a28009b6cd031be7,2,2017-08,0,0.022421790860866528,0.025520935401756165
bbd8f1074f27019f9acf680f5fbab20f,2,2017-08,0,0.027429699411174294,0.029007411628704714
30db3beab6efd31f72732fb15c2862dc,2,2017-08,0,0.029095935891141164,0.02884825437644549
cc8412c7495b3d013e638dae26f04c9a,2,2017-08,0,0.024801784985745024,0.022677168428672404
e5529743a1c280328cb7fa14a08b69dc,2,2017-08,0,0.03019249342608394,0.026742192274357243
8058726bc1a6746aa072dcb918898328,2,2017-08,0,0.027785666367942212,0.02785152269369312
8f1e49888948febad9d7dc3ce8ec85c4,2,2017-08,0,0.033570718111841306,0.031107410265873624
7891c58fcaf852455c9b8ed210e31a4c,2,2017-08,0,0.026778366497781213,0.026748057110486136
200331f78002771b79409a9cf7962dfa,2,2017-08,0,0.03148643666486748,0.03231530701573157
30d7ab7638f1f3420e09474f704fe784,2,2017-08,0,0.04029530073165788,0.04808638273520024
175e7244409a1c34674cdd3407e25808,2,2017-08,0,0.03148643666486748,0.03231530701573157
f05a68aaa0d8f89e758c7134d53fa22a,2,2017-08,0,0.02780617508115619,0.029420511198524082
f6d0018789810848d254ef989ed2108c,2,2017-08,0,0.02658345787896084,0.026664270683692565
81c520fc29d03d90934316f0a3b4b82a,2,2017-08,0,0.02534226320605698,0.02359862982335198
b8bf848cf366061f0e9555337da2a9d6,2,2017-08,0,0.02668206244669867,0.02495285340319207
2ab77939476b7300425fb6a02125579f,2,2017-08,0,0.03093666047850702,0.030355889290262922
219046aca72bc42ff943222cfa12d616,2,2017-08,0,0.032978746021688016,0.035347963362701774
d4b2647e5564c324255aa92e46dc3956,2,2017-08,0,0.02864674616469758,0.030260494045493594
ecab0ef57dde393108e5c0821c684f70,2,2017-08,0,0.030133266726011354,0.03163237646468363
46bccbbbcccb1a8afec60c3bcbd287b7,2,2017-08,0,0.02722797674123355,0.025278894339054125
666a6228ea2363c308924bc929101d7f,2,2017-08,0,0.026281157085719015,0.025132803056829814
ece5a3af75e2c8f290990d36bdf05ef9,2,2017-08,0,0.025957945968853074,0.024303335904694055
6291632d14ae01709d25b7f6cf2f46d7,2,2017-08,0,0.04319918027376403,0.04649831165721186
773091ea5794bbdf9e81ad2fde5f782c,2,2017-08,0,0.026687081268581818,0.02588499005727167
3a162137f82297cdaf8349d510549616,2,2017-08,0,0.013213137639483548,0.011053728481624326
dc198e42fd1b02634e6215c5a60de234,2,2017-08,0,0.03216595910497075,0.036026302203700296
6e77a2014a79bc522ba00419725a3bcc,2,2017-08,0,0.03356830480761475,0.0364569269340287
be3447fe3a05a18c778da31eed242c6f,2,2017-08,0,0.02828386395089514,0.027933197162674228
e9cab75516e866c8b7aba5ab87a7024b,2,2017-08,0,0.024836747652057553,0.024273403225020765
6eb4132d1d991320ff5f03a7cd28561c,2,2017-08,0,0.02654316641279022,0.027174746929309438
8e8fcb8fffd60bb3f6fbd647c6149286,2,2017-08,0,0.02488197820317398,0.02217808708406721
fa4fc1143935747eb90d660a6fd01e72,2,2017-08,0,0.0303232573462157,0.027401174920624258
661db6fa562954c6c672ee765c51a014,2,2017-08,0,0.027353529287007544,0.026590042373026625
f31821b89453086fb83d13d1ce46a51e,2,2017-08,1,0.0635379365485031,0.06322377729045763
93ee5063c90357efe9aaeabb20badbf6,2,2017-08,0,0.02656476470947618,0.02588844134242883
beffe64d2172f01e39f8c776eb5862b0,2,2017-08,0,0.03163671040252021,0.03066163098247755
3deeaa4d253d9612fe55428163839325,2,2017-08,0,0.02694342679987439,0.02659125802656348
3503ca07647fc40291e999ca3e3ea490,2,2017-08,0,0.02667213648677086,0.02674454671984579
8c232e13890c404488a860c3beecc9b0,2,2017-08,0,0.03742317160226019,0.04379255213042058
7436f90385ad44df26975c86ee59e085,2,2017-08,0,0.025905630578630753,0.02526677430202455
bec5a824282dde8cdfe6aaf6b6525a6c,2,2017-08,0,0.026959955276214424,0.022937552602559058
2501d981eb7ba23c129bb38d8fefdda8,2,2017-08,0,0.030320613756958742,0.032128907765776184
b91d854aba08883a55d43af8856e90d8,2,2017-08,0,0.02895470021732452,0.027009313156316266
bad77ee7480612102102403c00cf825e,2,2017-08,0,0.026749335239591332,0.02788013058743389
25a35f3ddac45387a6140eefc740d2a5,2,2017-08,0,0.02690913973900356,0.026124196524764193
0778ca929f32b5357008bd57489a1272,2,2017-08,0,0.026878878303753077,0.025873963699460274
431fe12f4d24d8f61a0947c0bc842a04,2,2017-08,0,0.027007181329748085,0.026607782293620832
25af0443015b8d200489039a00361f2e,2,2017-08,0,0.02691611098240832,0.027302231530330883
a7e1d929900de316ec364240ad348947,2,2017-08,0,0.026574626831897305,0.026507928690349198
dcbca116084725bc77c3e8b6480c4d82,2,2017-08,0,0.04096172118990028,0.04060668817419558
48eb2e811b9e45fe519111b4d98a65af,2,2017-08,0,0.02409242131793466,0.023936341617534215
9b80fe8a497834eb67892e43db08b915,2,2017-08,0,0.027130721446805454,0.02382287016176269
e92495a2d1ba8587502a3cb99e5325e7,2,2017-08,0,0.031604126822467264,0.03283358930354295
35ebf843a8ae15a2ec5e2467f811c593,2,2017-08,0,0.027563857629515978,0.02657303132635079
