order_id,fold_id,test_month,y_true,LOGISTIC__M0,LOGISTIC__M1,RANDOM_FOREST__M0,RANDOM_FOREST__M1,HIST_GRADIENT_BOOSTING__M0,HIST_GRADIENT_BOOSTING__M1,XGBOOST__M0,XGBOOST__M1
497f5eac35f2a5804033ed08649cc8e3,3,2017-09,0,0.025020534736991087,0.026557216951976145,0.01758356719011831,0.014212419113340716,0.024371161538596982,0.015738297350675966,0.018180783838033676,0.01215764507651329
49822ac9e14074c1575428d613ac3889,3,2017-09,0,0.04297079613509651,0.023442252284882045,0.07721197761153988,0.05273415590297389,0.012655851120176738,0.012297930841948523,0.01509419921785593,0.014377807267010212
498461a2f4ef628aa153ee9d3c57eab2,3,2017-09,1,0.029232315946123025,0.02981519284386857,0.022290827677734527,0.021414642755837706,0.016835502910321043,0.020463850723698076,0.01970665156841278,0.02063790149986744
49a95a5cddee3f11fafeb8227253bbbc,3,2017-09,0,0.03193367086600363,0.03467543015247002,0.03217885172740525,0.034552895525021825,0.02514479735088476,0.046132883855159,0.02495831623673439,0.04563961178064346
49b689eeebb45115d1a871b368692412,3,2017-09,1,0.0243446605511362,0.022294957114148282,0.007052441196776646,0.0114779469276463,0.008824563687631409,0.007521767143669921,0.006917664315551519,0.009244273416697979
49bfd44c750b412b6c1312637fb82abf,3,2017-09,0,0.030657047524576514,0.03013041692034281,0.06746547307206478,0.045476894980446776,0.0566504950033899,0.04026622324191244,0.06855158507823944,0.031060392037034035
49f3e0aebd23234fa195ebbcb8687171,3,2017-09,0,0.025631018400718665,0.02532685765771892,0.021205955995722045,0.036842826482421376,0.017304565260473765,0.021844319929451246,0.024272343143820763,0.022041821852326393
4a03ac27b6a5ba3e30014433ff93cb80,3,2017-09,0,0.02559857781539052,0.02495883516637706,0.01253995121087267,0.010420036436572251,0.013883397909648787,0.009168127117294898,0.01051491778343916,0.004861496854573488
4a111e830982efaa7fcd45ff081543ec,3,2017-09,0,0.026974697864539446,0.02955226032763648,0.013899535987503573,0.016214637919207263,0.016190941288593347,0.013612574448426746,0.016867395490407944,0.010406904853880405
4a1c1edef82d76596ea0209327be3ff5,3,2017-09,0,0.024124416207249276,0.025618797532769782,0.046500391063443516,0.02468963506990307,0.05430427670521769,0.018692510310764,0.05194215849041939,0.028797460719943047
4a1c3a5476f1ec2b160b6ccd4e8d8719,3,2017-09,0,0.03352762783693362,0.03731964007672242,0.04072856136861217,0.04929293332080133,0.013343648462346664,0.012566947426489148,0.019744625315070152,0.008523326367139816
4a2415018bd75fb37bb24471baa6364a,3,2017-09,0,0.02718911135560405,0.028442553362282887,0.023577584213584423,0.02504651575683011,0.022256809528638042,0.021003944419460963,0.019328715279698372,0.017385762184858322
4a5d255caafbd8a6296a119b0611d858,3,2017-09,0,0.025425942017333947,0.02346876122451446,0.024445754692107337,0.020900679512667386,0.02811371508970962,0.021755942121779438,0.019958414137363434,0.013859163969755173
4a6275d157fb6be4f1a49ee025e68c18,3,2017-09,0,0.027317468186328877,0.02660194876513803,0.025244662873160767,0.024519745536242924,0.02098254832065095,0.01179971761283343,0.021539829671382904,0.009865252301096916
4a686b47e7eecbd136617bf8ae7c9af4,3,2017-09,0,0.02742221863758477,0.026336368642229775,0.025160616719935535,0.04281780261856669,0.0076579168293889974,0.009816688701567324,0.013160457834601402,0.022583695128560066
4a6c7fdefcd879e7b3eca9f4e8186c76,3,2017-09,0,0.026844412415396864,0.023786652683726515,0.039827899049845066,0.02921529473786964,0.029660522312505898,0.03316071034359997,0.08669564127922058,0.05100727826356888
4a9a9d64ccb1bbcb0db6634dbfae10d6,3,2017-09,0,0.02693935568692568,0.02592451826610829,0.013841489810345884,0.01517798797919054,0.0055820467571168235,0.007623776998302115,0.0031232135370373726,0.004226464778184891
4aa92c909b164d4b1529ca7fbbe2fd73,3,2017-09,0,0.025360758337229637,0.02540844037865909,0.008301838534890905,0.013087789286437395,0.009201142060613211,0.024078315546351214,0.006342785432934761,0.017966505140066147
4ab8d41a01fbd0a52d7de288e25463ac,3,2017-09,0,0.026090713509664076,0.023733096240501343,0.00991236211618718,0.010560602777135915,0.006384436512959137,0.009702990198281417,0.007771886885166168,0.0056228963658213615
4abace28e7ad35184649078401530a5c,3,2017-09,0,0.025469708323439495,0.027240309155030465,0.013073743244653964,0.017607100038643318,0.014322671595252207,0.018683876189122112,0.012294692918658257,0.01770845800638199
4ac359198f4d710af51b6c3083465d63,3,2017-09,0,0.02667914521943726,0.029023748118393512,0.03073604203970924,0.04043699035682517,0.028458520286257314,0.04677360513564771,0.031285908073186874,0.05988482013344765
4ac735cd851ba30e7b280f7e045544a0,3,2017-09,0,0.028161411152577046,0.02759731375731432,0.022146135197932463,0.017809830481467902,0.02779060278477326,0.015093115705307018,0.02321760170161724,0.012850143015384674
4ae185f9012953118f9adcf6817a21bc,3,2017-09,0,0.024383142909755844,0.025136191498986295,0.060342893625783905,0.028522884203076998,0.08224963134193641,0.03462515284823495,0.0557110458612442,0.03408852219581604
4af895c94fe197a1da73b4aa9e727831,3,2017-09,0,0.025343724751381465,0.022929894268543607,0.02005102869842277,0.01651473084241599,0.015275407357719147,0.019092716705658007,0.02028595469892025,0.01308588869869709
4b1040aa6e3c7ff89edf86fa35c340f3,3,2017-09,0,0.025573901397335203,0.02453568449041702,0.015429258874958062,0.015330221188114154,0.016308189235617065,0.012691098978825076,0.015165750868618488,0.012324938550591469
4b12f358f41e11521989fd788736079b,3,2017-09,0,0.02504790584139959,0.02612167275017533,0.007842687049347253,0.0058065604794563545,0.011455856833464279,0.009174242210128272,0.009649989195168018,0.005763718858361244
4b3a605942f29d490cb74bd6ace6b9f0,3,2017-09,0,0.023894361615430848,0.023039230126250997,0.03683422838851593,0.014788174801766515,0.03936875900200593,0.018051923507285975,0.03547576442360878,0.016688309609889984
4b46a88e1ef489d0f8a7d454153636c3,3,2017-09,0,0.025284514879903963,0.023725282850169005,0.03124040530848932,0.01943675701626603,0.03175177114791684,0.014587770128464059,0.028945667669177055,0.018165094777941704
4b4af79eb26f80dbef369da4a4cd1d45,3,2017-09,0,0.028538581332520997,0.023813882966908693,0.029611173524519904,0.03609272556909928,0.021294057192968854,0.03754083418731741,0.02822672203183174,0.030829666182398796
4b50301723cea92f13519f3ecd8f09f3,3,2017-09,0,0.02756878508612518,0.025171236402676062,0.021222830601801558,0.02775491816289824,0.015811632593420968,0.016115183529395463,0.013186914846301079,0.012108909897506237
4b50640b1e15eabd0db5c82c7c1d8037,3,2017-09,0,0.02531321040205019,0.02432960780448915,0.016416998809186702,0.01519616333859536,0.013592217525614281,0.013387243337161719,0.014029676094651222,0.01366723794490099
4b5f8550e687d71b64917312c8574b4b,3,2017-09,0,0.0238413262520099,0.024001136655621803,0.022014287144019602,0.010556206884712536,0.014563871670201628,0.013816668539871093,0.018257388845086098,0.011415594257414341
4b641d699688dcb4ede9708f83bd3b5a,3,2017-09,0,0.02610425001312693,0.02727056763931862,0.019997960265553505,0.021809475384998132,0.020161155876195793,0.022558274675834208,0.02093120664358139,0.02867797575891018
4b69646ae09c307e88da19eb05ee2aeb,3,2017-09,0,0.030205097234715213,0.030982173282504723,0.0181282820984437,0.015911467537010015,0.022033493122504334,0.013668678930751386,0.023367244750261307,0.007336604408919811
4b69fe6557f0b4574967a8ccf31628f5,3,2017-09,0,0.027709538436547995,0.02642532891229925,0.027531799230329498,0.025464797515255384,0.01997660190153257,0.0180075583626853,0.015206540003418922,0.018060944974422455
4b6d65eba5c9f94bda2a9874ab2f640f,3,2017-09,0,0.024552506352088617,0.024486455410719796,0.010726671080128057,0.013711960810374391,0.012995654120267276,0.01387678666053424,0.013508611358702183,0.018425598740577698
4b723c793fead9a09146174b94577802,3,2017-09,0,0.025874529361563054,0.026457807048195343,0.0130993880625505,0.015341148153655554,0.015022198180755546,0.019436904290916344,0.014326656237244606,0.019534951075911522
4b7bf1f7eb492ad33680ba2cb4c4ba56,3,2017-09,0,0.007713615164145984,0.00808446485480056,0.04841699239686123,0.05739656112546431,0.014852771079334175,0.026028985772859756,0.029646579176187515,0.022056397050619125
4b936f52e9d0886cbe8ab2c15fa0a71f,3,2017-09,0,0.025424128026347404,0.02734562480540294,0.013062631840998477,0.021105058555337387,0.01378004438114361,0.029582997954183208,0.010077891871333122,0.0166470929980278
4ba950df08c74788b24c665c7e40d4ae,3,2017-09,0,0.027167493147584966,0.028369785282540395,0.013554582677005926,0.013535178837102481,0.011949216682089365,0.01257201902223718,0.01608762890100479,0.015979105606675148
4bad794236d71eada0390ce3edb591fc,3,2017-09,0,0.02426625278173402,0.025404103835056573,0.04067883443923745,0.03839493002029336,0.0664384832197968,0.04249729422515851,0.038637030869722366,0.03691165894269943
4bc02ff9a093f3cc4119a960969f5f74,3,2017-09,0,0.026847446595623957,0.028324317776009543,0.039844413987231514,0.028895294497561924,0.05404752335199698,0.02395090077135194,0.06270723789930344,0.03179890289902687
4bd3e6b766bff00e2f3a4ba364f1a0ee,3,2017-09,0,0.03949223829050855,0.04474656291392619,0.029694463419783386,0.0460937963264264,0.0548656548249832,0.07765314492671649,0.05719880759716034,0.109455905854702
4bd5c5a34598363e3de64b820db3d3f3,3,2017-09,0,0.028429841324936093,0.029419759532407972,0.0269186130790943,0.018661647714717445,0.009624470538077676,0.017453977522830785,0.013126594945788383,0.015728898346424103
4c20d86993fc699419a84cbd9ffab181,3,2017-09,0,0.0252677439767982,0.022970928172931383,0.015298698167316644,0.01619833967711478,0.008666267035770678,0.011003294448038662,0.009299375116825104,0.01004523504525423
4c2c259b29ccdc4072a5b520dbf864c9,3,2017-09,0,0.0283748487830267,0.029657355004766055,0.00984130263802892,0.04791005708459755,0.011235784238410278,0.047116017322289254,0.01595582813024521,0.04966754838824272
4c30a2a359ec6761932ab678ab9752b4,3,2017-09,0,0.030427695758015055,0.028876119283820303,0.020504782536309697,0.023325993097065543,0.010345693477627814,0.012312993986330435,0.009171576239168644,0.013672523200511932
4c77961d5a6909826862fe6d8881f1b3,3,2017-09,0,0.02492905894208424,0.022170463105890815,0.013762034339642834,0.012775277039794412,0.008885429644021144,0.007894327626347977,0.008283798582851887,0.009732394479215145
4c7c393fba69ff5ae2565a9065c284b9,3,2017-09,1,0.028774610411413992,0.028761757234281586,0.007987707173292492,0.014846843316663038,0.008675237240598285,0.014078942501404956,0.009077879600226879,0.011017253622412682
4c7edd82fbbb32ade762d3daae1fe796,3,2017-09,0,0.025313185015455673,0.022808190553369825,0.013041867452705119,0.017839752872374406,0.010769287653217377,0.009088833014402723,0.013169154524803162,0.009425967931747437
4c8f39a65890981ff48b24f1899db560,3,2017-09,0,0.03227560223940119,0.04051177135996746,0.1350442210900362,0.29199862338309235,0.10194843615612431,0.2542802635569084,0.14082369208335876,0.38465574383735657
4caa878dd26539c88f5243c6bd277ad5,3,2017-09,0,0.025104997296639342,0.027653622039247008,0.01886728573905198,0.043315990033364955,0.020550353383070354,0.03225807526579695,0.017181120812892914,0.012548145838081837
4cb8cb3ecb5dbc9df36cb56451499a0f,3,2017-09,0,0.030152367706046023,0.03084958127693314,0.025126880252711193,0.01814998943839106,0.022704012169894074,0.023826246336382827,0.02728954330086708,0.017611507326364517
4cc2ebba3c2ad873d27b23ecdfb87d92,3,2017-09,0,0.029906682327435673,0.029936558764016054,0.008226704819531055,0.012185907868419919,0.010471257112422278,0.00963273788617852,0.008925865404307842,0.006327126175165176
4cca039d4d51fb8f0e1e302327c30de5,3,2017-09,0,0.02579318144358062,0.023056948097474668,0.013543553476134718,0.011150816832879145,0.008567902356388858,0.007974538545518809,0.0066503011621534824,0.006866079289466143
4cd2e432faef34e3616ec529f1106de6,3,2017-09,0,0.0269127065467463,0.02756148038266308,0.0473722004668476,0.03132082303687107,0.08144746027824934,0.023177743191734837,0.0856936052441597,0.024438519030809402
4ce497c83d9c68348561cada6e2a2869,3,2017-09,0,0.027995797771858833,0.027369972664200593,0.016350342330384467,0.017678640484117505,0.019772098425286294,0.015675634973608594,0.006827714387327433,0.009545549750328064
4d171855324a9f6bbfceca895af66e6b,3,2017-09,0,0.026791965874343713,0.02709322959268032,0.030541461394674015,0.02112016349326324,0.0276310609699509,0.019409669677859235,0.03510840982198715,0.013783218339085579
4d6ff00ff70bc8add58ab6f275c2b61d,3,2017-09,0,0.025944132603754853,0.02606984658680126,0.02505304759642754,0.034261607270552503,0.03321860773042408,0.03563351327850057,0.025529874488711357,0.02682225964963436
4d7a50dd7785d456154efdc27f2154b8,3,2017-09,0,0.031046804598966193,0.02920920781054705,0.04530048548053243,0.03714545162410849,0.07229514261750662,0.04781780593021744,0.06288205832242966,0.057078927755355835
4d7b8667b2e583a64e2241b51d25f3f7,3,2017-09,0,0.02615306208506429,0.02364438770552589,0.02932246512726514,0.027487949025420802,0.016766647118398998,0.020426268020834856,0.029503121972084045,0.02198752388358116
4d8d0b4795fe858361a2b29c14556e83,3,2017-09,0,0.02684160436090699,0.02429928702549247,0.028705977637089118,0.024632798890821914,0.023373048404992082,0.028352376072997724,0.02512250281870365,0.027405299246311188
4d9466366a6ea93d8bbd504529c9a1cf,3,2017-09,0,0.02409375705337778,0.023520836360498325,0.02971231644830473,0.023392815426401134,0.020758639257316018,0.02014689489089906,0.02442817948758602,0.02044377475976944
4da788e62b434b077a87840fe701ddc1,3,2017-09,0,0.03426854858707829,0.03556849006086863,0.021729822402684992,0.020899120408689048,0.021878437157788134,0.020702347915418213,0.022393904626369476,0.026427529752254486
4db7592df9b6ac416a36fe91e06682ea,3,2017-09,0,0.025066717417293678,0.023182032629491634,0.014715391062473042,0.017726030413631574,0.009138743574536246,0.011869540704176607,0.01158229075372219,0.0120469955727458
4db771b122558d0298a38db86178edcd,3,2017-09,0,0.02919867831586325,0.02704211593685212,0.02709282793391675,0.033614029092208765,0.0239886686178028,0.02424908699209728,0.022253049537539482,0.02288643829524517
4dbb73a3a009b001629be0d1f5d6bfa6,3,2017-09,0,0.024982283081386388,0.023147223742831843,0.010681214805750978,0.01529915207471309,0.009666388261828083,0.01635856246687456,0.007295197807252407,0.01810327172279358
4dc7ae5758351e21e544e7cb0e1f7738,3,2017-09,0,0.025662761748112987,0.023794553870643036,0.03930627291705141,0.0340634096533484,0.037177891792196965,0.039662487805930076,0.03578035160899162,0.029925145208835602
4df721b8d3b3a4803b1704f3676a420f,3,2017-09,0,0.023825667038181737,0.024211868618380893,0.030872603293588277,0.03344121949334004,0.029544585387857442,0.04749189556847847,0.028903940692543983,0.03883807361125946
4e022ead5e2400d39b29402c979aa681,3,2017-09,0,0.035459120468563206,0.03199498202500848,0.023048988369267207,0.018170432568924724,0.015525730759536433,0.004157206758739344,0.007682164665311575,0.0042022280395030975
4e05179f3e0dc912276faf9da529cf6b,3,2017-09,0,0.025611053710053615,0.024014186048935165,0.016960322420001207,0.01930343307680599,0.010019546967164,0.011370377928356252,0.01344456896185875,0.0245440062135458
4e10b30aa3a183071fafee98c886bc7d,3,2017-09,0,0.0240048697270906,0.02230128372702207,0.03294270375106903,0.01551694317478726,0.023867777696599382,0.024013300335454273,0.026459816843271255,0.018925707787275314
4e2be877bb8fb4d51fc622a758abb7d9,3,2017-09,0,0.025289598483606648,0.02335759341420007,0.0247550323953413,0.02282953612429484,0.026915489317601755,0.02945598671621089,0.03686913475394249,0.027339253574609756
4e3c983f32057e27037663715a3fde5f,3,2017-09,0,0.025544438422320275,0.024110556959236057,0.02294437653604751,0.029354115277426637,0.023529828016220417,0.027790979050827738,0.030768580734729767,0.03391766548156738
4e3cf72d676f793f15859c9ae34be2ad,3,2017-09,0,0.027121906904634816,0.027061673334778064,0.014701119925643071,0.015252517962108898,0.012282070802672846,0.011305960328605345,0.014777150936424732,0.012163740582764149
4e4bcd8837ffdbe350288d7fa0948c01,3,2017-09,0,0.02636886201549694,0.024717291640502178,0.03688580750125123,0.020592847025365357,0.038359532336164896,0.01923794758132928,0.06750127673149109,0.021310053765773773
4e50ee5ebc37a770f257082adfbeff18,3,2017-09,0,0.025307583877076285,0.023535530928296897,0.02819206085533271,0.025242115450491567,0.039162782476972816,0.020500106098009396,0.051829107105731964,0.032901257276535034
4e645edf6d8d91302d90770e9fbf1f91,3,2017-09,0,0.027121906904634816,0.027061673334778064,0.014701119925643071,0.015252517962108898,0.012282070802672846,0.011305960328605345,0.014777150936424732,0.012163740582764149
4e67f143b0c25b22aeab8e13b0dfba81,3,2017-09,0,0.024460797116639305,0.026119725276242466,0.04889474401977369,0.056278178934742344,0.07460073628816606,0.044996067211556585,0.0616130568087101,0.06179457902908325
4eaf46d0d0e2afdb37847eaaed37d71a,3,2017-09,0,0.02565759153164763,0.025700876011976393,0.013456818572523923,0.03650879108677273,0.015555176691676989,0.014803114049352108,0.018627967685461044,0.018398446962237358
4ee7221f81fc4aa1e0324dac310f87b6,3,2017-09,0,0.025730472219290656,0.027360126346610707,0.020429714066662406,0.02323602403427197,0.02397301935080911,0.019861032568106264,0.021761419251561165,0.01670476607978344
4f037f852cf9b1a96760775d55221c33,3,2017-09,0,0.025250049301518022,0.02430847844131032,0.008410401916064464,0.00842587072185878,0.009183452182250928,0.007532110735800709,0.006551723461598158,0.004302020184695721
4f8a03b97cc268f215aa05dd3aaf9147,3,2017-09,0,0.024849723098013317,0.023812444094969232,0.010043410611606074,0.013666350077129906,0.008305162455916825,0.017993450738991026,0.0075465841218829155,0.008734602481126785
4f99d1a7b0d2308edf45baa6997ac961,3,2017-09,0,0.02716483502278735,0.025784722756489412,0.026192229794236802,0.022802103274052795,0.012438148700957802,0.011728045598073574,0.011500460095703602,0.007688167504966259
4fb59cc4950521f470473ef761b30d7e,3,2017-09,0,0.027472324290405973,0.029155772403338706,0.005796675802639897,0.01088037017085263,0.008303932054665751,0.02098186392463851,0.007860242389142513,0.014852873049676418
4fb5f75a2ff520a28e987e6cb5435022,3,2017-09,0,0.028345049274407213,0.03091526127118573,0.02189156431932747,0.01779058665439404,0.004145898075020716,0.007567693239707442,0.007779026869684458,0.007138783112168312
4fb826a738895055159e95010e189c69,3,2017-09,0,0.025282802535111792,0.02229631314939828,0.038550369354320047,0.025205269542344252,0.034971963953392145,0.028438149552448243,0.05513204634189606,0.038891445845365524
4fba3b9d5278d363d0c484bcbc816584,3,2017-09,0,0.0283677150709628,0.02870992652031046,0.01185292290086012,0.0166069714940581,0.006718404432962332,0.018073682162973753,0.0039358558133244514,0.009541326202452183
4fe87ba02ffa026600dce759f9fcd02e,3,2017-09,0,0.02455065182449132,0.023486633752331804,0.037132312695779365,0.03205211612270421,0.037815039423147845,0.021856453965394484,0.02988574095070362,0.01629500836133957
4febe1be4f45c27a03af55f77bcffbbe,3,2017-09,0,0.042008983513931446,0.037681164757167734,0.013169154235220627,0.014650536272338083,0.017156075045464514,0.02377553544564599,0.014014684595167637,0.0189003087580204
4ff36f43b95e4fbebfa94b98f8f33847,3,2017-09,0,0.025874529361563054,0.02579550579125185,0.0130993880625505,0.0122961460972685,0.015022198180755546,0.019859670318741425,0.014326656237244606,0.008284284733235836
4ff46a29d577865d29d0f31408b3eddf,3,2017-09,0,0.009177037834828844,0.008976412514780844,0.03987697698182828,0.039681171815180195,0.009085228766211755,0.01765109774748191,0.005462669767439365,0.009322880767285824
4ff5089ec54ccbbccc7334916e882e00,3,2017-09,0,0.02447494548904479,0.0255507430582572,0.050098447723477386,0.04054714139448873,0.07460073628816606,0.048783813728447166,0.058022089302539825,0.047149889171123505
4ff9dbb3b682b9c1a8f93e22dce70106,3,2017-09,0,0.02769619670728058,0.0278214927197066,0.04295359911409238,0.08386284052147808,0.054814153645615475,0.16985549145889178,0.036659352481365204,0.10111384093761444
500da3334d495dbdd1c35b6d1a33c004,3,2017-09,0,0.030093832276187543,0.028931094080664518,0.022286908693387165,0.0294831162857035,0.010553997197891324,0.020252887158128202,0.010561719536781311,0.021415764465928078
50151c507e6dfcc7435d9805ff95a548,3,2017-09,0,0.02524271021020826,0.025960921091616407,0.012048582634495613,0.01454197132085271,0.010267452450384447,0.016724755468697058,0.009304486215114594,0.016746290028095245
501938daca40dd78b00d458bed7f28d2,3,2017-09,0,0.028458230368653362,0.026228692273216538,0.029553297382339565,0.030087375246731548,0.02185569883083119,0.04052082507477729,0.02427699603140354,0.02961721085011959
5046b5aa838475ca6c22f6b4e2a59783,3,2017-09,0,0.026923482041600937,0.026133373478466573,0.04245334027521303,0.04376731726301892,0.07356297062582223,0.022641711897351827,0.09170471876859665,0.026433506980538368
504b7c1b22122e429928dcd1ecab50c2,3,2017-09,0,0.025626151798177652,0.024852543028497157,0.015357385235676486,0.017130821248664628,0.012532791209715006,0.015955295345370414,0.013089843094348907,0.014699200168251991
505176e13ad63d7d438d19f018e52c56,3,2017-09,0,0.026504497202985602,0.026222458723620105,0.0938803507379129,0.08152672044533221,0.11095928838044132,0.06807368972539854,0.13233505189418793,0.0839877724647522
505a3bb5ff0c07fe7d0557cab70693ae,3,2017-09,0,0.026582510521680123,0.02939883125331769,0.03104833968328009,0.031862737547155504,0.012413851655071542,0.007820135519047812,0.010488497093319893,0.004928428214043379
505ad05b659736f51f674522b701d9a5,3,2017-09,1,0.025170857385705205,0.024576589972705933,0.01288197584149387,0.016316905649482048,0.012633604110883411,0.024123873267167348,0.009934247471392155,0.019873997196555138
507cff923e04506e6c70d01593656415,3,2017-09,0,0.024759873101474372,0.025179616669820958,0.02908983848672133,0.006554120574157185,0.016074199069303942,0.006227541855149481,0.01672082208096981,0.004359566140919924
50ae47026ede04338be3d8711d8e8a7a,3,2017-09,0,0.027024765578792364,0.028397502021417376,0.013347308974386381,0.012440056157452617,0.025233255615237156,0.016839291571036117,0.01658262312412262,0.023194724693894386
50b12be3bc56611c2bfcc398100bc07b,3,2017-09,0,0.02549927683359082,0.02609420293706106,0.012544971843485226,0.014315140689728268,0.011907495547170417,0.013639178977896724,0.012003527022898197,0.011387462727725506
50ce8749a5de60da0378aedfa46c1e6d,3,2017-09,0,0.02629949831775869,0.026733654090223043,0.019998137339991003,0.026584327875589113,0.020364918284997726,0.03653488228259691,0.029565095901489258,0.03688718378543854
50f90eb24d38ad16db65067a4d519498,3,2017-09,0,0.025994512507158733,0.02760020073460225,0.013950736662438545,0.01336635849457721,0.014683492394203764,0.009309918966016677,0.013210657984018326,0.007833183743059635
51357ca072c84c0efbec90b3a3a1afb9,3,2017-09,0,0.025788539905772147,0.024601505374364046,0.012233713203224115,0.011997550038409792,0.018215069077101468,0.010119354524831098,0.011753054335713387,0.00748548936098814
51427a59ed7cf06820364d94af7a6f7a,3,2017-09,0,0.025229232367223887,0.025315979849392815,0.021697238843985302,0.019161605580808535,0.017687398433123707,0.01777105225207345,0.020501501858234406,0.013474961742758751
5144dbb4f6ca252c6c13a14f26c3fbe6,3,2017-09,0,0.028692874826816074,0.021945697125133994,0.02491903078797573,0.01692924159150136,0.014755957133858572,0.020238837429260855,0.012058845721185207,0.013485823757946491
5174c535c7d862bf64c17f5e66a77f72,3,2017-09,0,0.0261497941497997,0.027562008670009998,0.018986051042860854,0.019863775224569676,0.020161155876195793,0.02800401007019504,0.02222522534430027,0.0298935379832983
517c5482beb73742b5f8b08e4197dde6,3,2017-09,0,0.02547334698309388,0.02287113486651482,0.013165062706529056,0.014777145292357756,0.013418432841720134,0.023918633437044805,0.01324823684990406,0.024403613060712814
5188f7ae18cdf7538841648a7e49bbbf,3,2017-09,1,0.027495336836033443,0.02819811117395145,0.0073661496190510255,0.01669540042409183,0.008130326151518173,0.010603242906647747,0.005025055725127459,0.006074461154639721
519a63cb3ea1d2c4b1364552eacb6b29,3,2017-09,0,0.029320563152061573,0.024400220827577826,0.0362915989589765,0.03442017577254777,0.029126798103088686,0.02319342235967569,0.02753005363047123,0.02722535841166973
519b26d18bc4a42eaac1841acd217baa,3,2017-09,0,0.02410746960386851,0.02367743692031969,0.02600472422206679,0.03130028679526385,0.021517804664580073,0.04461361989935184,0.024181172251701355,0.03104163520038128
51a73c564f9cc803ec067dd3a0381997,3,2017-09,0,0.023854398132105176,0.022937754638274906,0.03881513098516737,0.02004703444426854,0.055074000870835235,0.01708840898701387,0.07167832553386688,0.026461204513907433
51a7e6cfd3daa5187a2f973c44a74a74,3,2017-09,0,0.025577505693404893,0.023326954874569004,0.025542223597856115,0.027211196946297055,0.0355241016201383,0.035532447224461604,0.043822284787893295,0.0234970860183239
51bb13153af861b1c5967b91c735bb8a,3,2017-09,0,0.028683137935165443,0.0316568371157051,0.03211906946411047,0.028911657188196785,0.04094102688691892,0.020960989382232634,0.05655122548341751,0.034960273653268814
51c6e11bdc431158ce46b1c5f2ddc4a6,3,2017-09,0,0.024874038984712712,0.02287274229554767,0.010043410611606074,0.012684961766828933,0.008305162455916825,0.006782042799337635,0.007252439856529236,0.0054272934794425964
51d967125c0a12392dfdd135be86ab3a,3,2017-09,0,0.027787620794619706,0.029566133839881763,0.013504382515722163,0.015364517099973768,0.019298207131121903,0.024342733984387185,0.015449888072907925,0.01912522502243519
51e660b8c2d9b7f799b19b8535504fe1,3,2017-09,0,0.02462575671660562,0.02489263116342369,0.00863249527654,0.01359397319345121,0.012894210337795801,0.01523916904075393,0.010737061500549316,0.013271464966237545
51e827dc634ca855acba1d305c4649af,3,2017-09,0,0.06615111418947883,0.056476390041371394,0.13691363172205143,0.2519400455354633,0.06626985541443797,0.16272447624348793,0.11527690291404724,0.2558930516242981
51f15a10614267de8d770ec0ec09febd,3,2017-09,0,0.027690258310019672,0.028762773982774444,0.017461469356852076,0.011767046365115542,0.013527670347213248,0.014831326352805641,0.010918165557086468,0.012508557178080082
51fa5b2b3ea1aa99dc3cea8f008216ce,3,2017-09,0,0.030042673920060388,0.02749335756313634,0.022173683214070913,0.016534800321912676,0.01677602304274343,0.012908902832519878,0.018876565620303154,0.011296804994344711
51fdc51568710c421372d93f12c21ab6,3,2017-09,0,0.024555450826696527,0.024244765062748096,0.00892838690428361,0.012543449666051159,0.009753612597886452,0.012503733740721472,0.0047119916416704655,0.010404253378510475
51ffb9765ad7cfe091821ebd4751dc05,3,2017-09,0,0.026405040373034643,0.02816720486641687,0.030684856708326002,0.023440160028847478,0.03982700366822263,0.03327811464968347,0.041866179555654526,0.02390306629240513
52008998ed11bdd670e60f49dd40935c,3,2017-09,0,0.027390075781788672,0.02699394451975201,0.04341173694306216,0.032104782605142886,0.024905122083975655,0.021109278748446352,0.03069353848695755,0.02854667231440544
520bc702936ffe80d33a4632792835cd,3,2017-09,0,0.029140614792072507,0.03260169959401586,0.024609242779234555,0.033027455475113446,0.03150685523721501,0.02542863651091776,0.037264302372932434,0.022135339677333832
52111a53370a73bd98fdd7144c9129e7,3,2017-09,0,0.025457883704259714,0.027845165214277583,0.01684522294219618,0.014691552363728457,0.01242554998864119,0.0127353703761418,0.014174439013004303,0.005873573943972588
521e93507df5620aaee015ba441ec756,3,2017-09,0,0.015089495347613419,0.01580144350919925,0.005360910595678437,0.01370920463645134,0.002143732065309245,0.00396479038800834,0.0040132408030331135,0.0044343904592096806
5225b8931d3158e7fc05b75d6f48ff99,3,2017-09,0,0.032182324989681335,0.034695863351282344,0.018755370096398393,0.012227310023509075,0.010657151922949058,0.017357106291926494,0.01880512572824955,0.009691194631159306
522c62c4cfb541b50ffc3999515fbaf3,3,2017-09,0,0.028531859008153113,0.02900428179325023,0.051142619774428404,0.06464600087752033,0.12835152363966076,0.06065146835539372,0.06055537238717079,0.055682677775621414
523824180b3b651c5d233b761bdd7597,3,2017-09,0,0.025313304644066857,0.025401763999054083,0.016416998809186702,0.015028070038578764,0.013592217525614281,0.027542572255845575,0.013637611642479897,0.02029096521437168
5242fa332c499504758af265bbca7bde,3,2017-09,0,0.025919083982875932,0.027371702446914364,0.010759835579359722,0.022936537863996166,0.015161432000138251,0.01670854033633206,0.011211728677153587,0.013237999752163887
